"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"38",9995,"Acura",2006,162000,160,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"39",11990,"Acura",2014,118500,290,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"40",9999,"Acura",2014,128000,290,"Gasoline","A/T","None reported","None","None","V"
"41",13995,"Acura",2014,99100,280,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","gdi, sohc","None","V"
"42",21000,"Acura",2015,136500,300,"Gasoline","A/T","None reported","None","None","V"
"43",37998,"Acura",2018,36283,300,"Gasoline","1-Speed Automatic","None reported","None","None","Inline"
"44",49427,"Acura",2021,36311,300,"Gasoline","9-Speed Automatic with Auto-Shift","None reported","gdi, sohc","None","V"
"45",9875,"Acura",2007,100730,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"46",15000,"Acura",2009,76500,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"47",8500,"Acura",2011,132000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"48",11970,"Acura",2011,112000,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"49",12980,"Acura",2011,153818,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"50",13500,"Acura",2011,83420,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"51",8400,"Acura",2011,127500,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"52",17900,"Acura",2011,153692,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"53",15900,"Acura",2012,95500,300,"Gasoline","A/T","None reported","None","None","V"
"54",19600,"Acura",2012,106335,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"55",13750,"Acura",2012,70773,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"56",12700,"Acura",2012,140600,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"57",11000,"Acura",2012,117000,300,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","V"
"58",21900,"Acura",2013,133250,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"59",15500,"Acura",2013,174678,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"60",20500,"Acura",2016,71000,300,"Gasoline","A/T","None reported","None","None","V"
"61",42800,"Acura",2017,107380,300,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"62",16500,"Acura",2017,91700,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"63",29993,"Acura",2018,49700,300,"Gasoline","10-Speed A/T","None reported","None","None","V"
"64",5900,"Acura",2003,179200,300,"Gasoline","A/T","None reported","None","None","V"
"65",11500,"Acura",2005,118500,300,"Gasoline","5-Speed A/T","None reported","None","None","V"
"66",9995,"Acura",2005,124000,300,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","V"
"67",5500,"Acura",2006,170000,300,"Gasoline","A/T","None reported","None","None","V"
"68",6950,"Acura",2007,141800,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"69",6900,"Acura",2007,103000,300,"Gasoline","A/T","None reported","None","None","V"
"70",6600,"Acura",2007,183455,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"71",16900,"Acura",2008,165000,300,"Gasoline","A/T","None reported","None","None","V"
"72",22000,"Acura",2010,72500,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"73",10340,"Acura",2012,110450,300,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","V"
"74",37405,"Acura",2023,40237,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"75",21999,"Acura",2006,55403,321,"Hybrid","Automatic","At least 1 accident or damage reported","None","None","Inline"
"76",10400,"Acura",2014,76500,321,"Hybrid","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"77",13500,"Acura",2007,80000,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"78",7899,"Acura",2007,149000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"79",10500,"Acura",2008,125900,300,"Gasoline","A/T","None reported","None","None","V"
"80",7899,"Acura",2009,158000,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"81",38000,"Acura",2021,18000,300,"Gasoline","10-Speed A/T","None reported","None","None","V"
"82",48219,"Acura",2022,11945,271,"Gasoline","Automatic","None reported","sohc","None","Inline"
"83",5000,"Acura",2003,165000,250,"Gasoline","A/T","None reported","None","None","V"
"84",6450,"Acura",2003,19079,260,"Gasoline","A/T","None reported","None","None","V"
"85",7300,"Acura",2004,187883,250,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"86",6300,"Acura",2004,134000,260,"Gasoline","A/T","None reported","None","None","V"
"87",2000,"Acura",2007,116000,260,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"88",7500,"Acura",2008,132000,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"89",36300,"Acura",2022,30177,300,"Gasoline","Automatic","None reported","None","None","Inline"
"90",59598,"Acura",2023,4648,300,"Gasoline","Automatic","None reported","sohc","None","Inline"
"91",33998,"Acura",2023,19701,300,"Gasoline","F","None reported","sohc","None","Inline"
"92",46479,"Acura",2023,2978,300,"Gasoline","2","None reported","sohc","None","V"
"93",59400,"Acura",2023,26177,300,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","None","V"
"94",115785,"Acura",2023,7578,300,"Gasoline","Automatic","None reported","None","None","Inline"
"95",259991,"Acura",2021,16146,355,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"96",8500,"Acura",2013,109580,252,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"97",41741,"Acura",2021,14676,300,"Gasoline","2","None reported","None","Turbocharged","Inline"
"98",33000,"Acura",2017,65000,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"99",46598,"Acura",2020,30426,280,"Gasoline","F","None reported","None","Turbocharged","Inline"
"100",42598,"Acura",2021,44457,280,"Gasoline","Variable","None reported","None","Turbocharged","Inline"
"101",47998,"Acura",2021,42125,280,"Gasoline","2","None reported","None","Turbocharged","Inline"
"102",60998,"Acura",2021,44457,280,"Gasoline","2","None reported","None","Turbocharged","Inline"
"103",38000,"Acura",2019,19500,279,"Gasoline","10-Speed A/T","None reported","None","None","V"
"104",47950,"Acura",2021,25352,279,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"105",39979,"Acura",2021,64957,279,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"106",48889,"Acura",2022,29336,300,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"107",40998,"Acura",2022,28570,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"108",40598,"Acura",2023,2425,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"109",36791,"Acura",2022,23588,300,"Gasoline","10-Speed Automatic with Overdrive","None reported","gdi, dohc","Turbocharged","Inline"
"110",51074,"Acura",2023,24596,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"111",6500,"Acura",2008,123500,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"112",13999,"Acura",2012,92861,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"113",24950,"Acura",2013,70000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"114",26999,"Acura",2016,36000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"115",21400,"Acura",2016,162000,290,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"116",23800,"Acura",2016,68871,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"117",17800,"Acura",2016,96680,300,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"118",36995,"Acura",2016,63900,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"119",8900,"Acura",2000,91420,200,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"120",5500,"Acura",2002,181000,200,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"121",10950,"Acura",2003,192100,240,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"122",8950,"Acura",2004,150000,200,"Gasoline","A/T","None reported","None","None","straight"
"123",12499,"Acura",2005,79000,200,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"124",18000,"Acura",2014,81880,200,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"125",17500,"Acura",2016,150000,200,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"126",5900,"Acura",2003,142215,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"127",4400,"Acura",2004,148949,200,"Gasoline","A/T","None reported","None","None","V"
"128",5995,"Acura",2005,189719,270,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"129",10300,"Acura",2010,199296,270,"Gasoline","A/T","None reported","None","None","V"
"130",7100,"Acura",2006,103726,305,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"131",8500,"Acura",2011,137273,305,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"132",9950,"Acura",2012,156875,305,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"133",13000,"Acura",2006,100730,305,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"134",14999,"Acura",2011,96476,280,"Gasoline","6-Speed A/T","None reported","None","None","V"
"135",17000,"Acura",2012,111650,305,"Gasoline","6-Speed A/T","None reported","None","None","V"
"136",14900,"Acura",2013,53900,290,"Gasoline","6-Speed A/T","Didnt report","None","None","V"
"137",16499,"Acura",2014,15168,290,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"138",25700,"Acura",2014,61450,305,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"139",38500,"Acura",2007,187883,286,"Gasoline","6-Speed M/T","None reported","None","None","V"
"140",6900,"Acura",2008,122000,286,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"141",12500,"Acura",2008,75000,286,"Gasoline","6-Speed M/T","None reported","None","None","V"
"142",9999,"Acura",2008,132000,286,"Gasoline","6-Speed M/T","None reported","None","None","V"
"143",27000,"Acura",2015,60000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"144",8900,"Acura",2009,181830,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"145",19212,"Acura",2019,84129,300,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"146",44315,"Acura",2022,16554,300,"Gasoline","Automatic","None reported","None","None","Inline"
"147",50000,"Acura",2023,2121,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"148",10299,"Acura",2011,98000,206,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"149",11500,"Acura",2015,6700,220,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"150",40500,"Acura",2017,39000,206,"Gasoline","A/T","None reported","None","None","straight"
"151",34580,"Acura",2021,26100,355,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"152",274900,"Acura",2021,15198,227,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"153",34600,"Acura",2023,14381,290,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"154",64683,"Acura",2024,7900,206,"Gasoline","6-Speed A/T","None reported","gdi, dohc","Turbocharged","Inline"
"155",29895,"Acura",2016,60000,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"156",30990,"Acura",2018,70780,290,"Gasoline","8-Speed A/T","None reported","None","None","V"
"157",18650,"Acura",2019,64500,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"158",32000,"Acura",2020,6900,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"159",39900,"Acura",2021,6900,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"160",68420,"Acura",2023,13250,291,"Gasoline","9-Speed A/T","None reported","None","None","V"
"161",39750,"Acura",2023,6200,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"162",44900,"Acura",2023,1500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"163",19998,"Acura",2014,86629,290,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"164",18995,"Acura",2016,95271,206,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"165",32750,"Acura",2016,19250,290,"Gasoline","A/T","None reported","None","None","V"
"166",39853,"Acura",2021,24001,290,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"167",47999,"Acura",2023,8794,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"168",34000,"Acura",2023,13600,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"169",42900,"Acura",2023,13600,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"170",18500,"Acura",2011,103000,290,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"171",51900,"Acura",2015,79893,355,"Gasoline","A/T","None reported","None","None","V"
"172",25000,"Acura",2016,40000,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"173",33000,"Acura",2016,123921,290,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","V"
"174",21900,"Acura",2016,64500,290,"Gasoline","7-Speed A/T","None reported","None","None","V"
"175",34000,"Acura",2016,64000,355,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"176",45950,"Acura",2018,28690,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"177",36990,"Acura",2018,59692,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"178",36800,"Acura",2019,70700,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"179",31900,"Acura",2020,51850,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"180",37700,"Acura",2020,29140,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"181",56900,"Acura",2023,1798,355,"Gasoline","10-Speed Automatic","Didnt report","gdi, dohc","Turbocharged","Inline"
"182",96900,"Acura",2023,1563,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"183",70000,"Acura",2023,13600,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"184",86999,"Acura",2023,2300,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"185",4999,"Acura",2005,162000,290,"Gasoline","A/T","None reported","None","None","V"
"186",9995,"Acura",2007,133300,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"187",28999,"Acura",2008,60000,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"188",11200,"Acura",2011,89726,290,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"189",3499,"Acura",2013,95500,290,"Gasoline","A/T","None reported","None","None","V"
"190",16975,"Acura",2014,122600,265,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"191",24998,"Acura",2015,87092,290,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"192",20995,"Acura",2015,45000,290,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"193",16000,"Acura",2016,60000,290,"Gasoline","A/T","None reported","None","None","V"
"194",23999,"Acura",2016,53500,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"195",15000,"Acura",2016,136500,290,"Gasoline","A/T","None reported","None","None","V"
"196",18051,"Acura",2016,30301,290,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","gdi, sohc","None","V"
"197",27500,"Acura",2017,74000,290,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"198",18998,"Acura",2017,122009,290,"Gasoline","Automatic","None reported","None","None","Inline"
"199",21900,"Acura",2018,61874,290,"Gasoline","A/T","None reported","None","None","V"
"200",47999,"Acura",2019,19000,355,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"201",38298,"Acura",2023,23588,290,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"202",46105,"Acura",2023,4785,290,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"203",12980,"Acura",2011,160000,290,"Gasoline","A/T","None reported","None","None","V"
"204",22000,"Acura",2020,61494,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"205",32107,"Acura",2022,13180,355,"Gasoline","10-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"206",46798,"Acura",2023,3421,300,"Gasoline","2","None reported","dohc","Turbocharged","Inline"
"207",51998,"Acura",2023,3389,300,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"208",11900,"Acura",2002,136500,201,"Gasoline","5-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"209",9750,"Acura",2010,186040,201,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"210",12000,"Acura",2010,116000,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"211",6500,"Acura",2002,190000,200,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"212",12499,"Acura",2005,95271,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"213",9950,"Acura",2007,186040,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"214",15400,"Acura",2008,119500,201,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"215",7500,"Acura",2009,122000,200,"Gasoline","4-Speed A/T","None reported","None","None","V"
"216",9450,"Acura",2010,107000,201,"Gasoline","A/T","None reported","None","None","straight"
"217",4500,"Acura",2011,223824,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"218",4000,"Acura",2011,168600,201,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"219",14490,"Acura",2012,137600,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"220",14980,"Acura",2012,90742,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"221",18200,"Acura",2010,86111,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"222",12500,"Acura",2011,187883,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"223",6000,"Alfa",2011,170000,280,"Gasoline","M/T","At least 1 accident or damage reported","None","None","straight"
"224",14750,"Alfa",2014,149000,280,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"225",32850,"Alfa",2016,64000,280,"Gasoline","8-Speed A/T","None reported","None","None","V"
"226",30490,"Alfa",2017,72922,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"227",24000,"Alfa",2017,90000,280,"Gasoline","A/T","None reported","None","None","straight"
"228",20900,"Alfa",2017,39000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"229",34000,"Alfa",2018,72900,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"230",29000,"Alfa",2018,44000,280,"Gasoline","A/T","None reported","None","None","straight"
"231",33700,"Alfa",2019,20500,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"232",28500,"Alfa",2019,37045,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"233",33400,"Alfa",2019,30000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"234",44999,"Alfa",2021,2000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"235",54500,"Alfa",2022,28755,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"236",15397,"Alfa",2022,12425,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"237",86900,"Alfa",2023,4786,280,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"238",64000,"Alfa",2019,49860,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"239",46105,"Alfa",2020,8288,505,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"240",89750,"Alfa",2020,2489,505,"Gasoline","A/T","None reported","None","None","V"
"241",37900,"Alfa",2020,31000,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"242",125900,"Alfa",2020,28644,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"243",52999,"Alfa",2021,8237,505,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"244",86900,"Alfa",2021,18665,505,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"245",91995,"Alfa",2022,5409,505,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"246",99750,"Alfa",2023,4000,505,"Gasoline","A/T","None reported","None","None","V"
"247",18995,"Alfa",2017,68000,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"248",25099,"Alfa",2017,60100,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"249",26000,"Alfa",2018,26000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"250",29999,"Alfa",2018,21400,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"251",32998,"Alfa",2019,26293,280,"Gasoline","Automatic","None reported","None","None","Inline"
"252",28616,"Alfa",2019,55700,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"253",32913,"Alfa",2019,73800,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"254",22995,"Alfa",2020,28567,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"255",27900,"Alfa",2020,3771,280,"Gasoline","8-Speed Automatic","Didnt report","gdi, sohc","Turbocharged","Inline"
"256",37499,"Alfa",2020,24000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"257",59800,"Alfa",2020,23350,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"258",38998,"Alfa",2021,21487,280,"Gasoline","Automatic","None reported","None","None","Inline"
"259",29500,"Alfa",2021,13700,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"260",87500,"Alfa",2021,2000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"261",28196,"Alfa",2022,7396,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"262",33950,"Alfa",2022,31370,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"263",54490,"Alfa",2022,33000,444,"Gasoline","8-Speed A/T","None reported","None","None","V"
"264",69998,"Alfa",2023,5483,280,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"265",34500,"Alfa",2019,29500,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"266",71400,"Alfa",2021,14381,280,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"267",76400,"Alfa",2022,4500,280,"Gasoline","A/T","None reported","None","None","straight"
"268",47598,"Alfa",2023,4753,280,"Gasoline","Automatic","None reported","None","None","Inline"
"269",37900,"Alfa",2017,41000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"270",22999,"Alfa",2018,48842,280,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"271",41100,"Alfa",2018,52775,280,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"272",26500,"Alfa",2018,59000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"273",27000,"Alfa",2018,56910,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"274",21499,"Alfa",2018,67499,280,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"275",29600,"Alfa",2019,25793,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"276",49900,"Alfa",2019,18603,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"277",34500,"Alfa",2019,56675,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
