"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"25",11000,"Acura",2014,61675,201,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"26",8500,"Acura",2015,146100,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"27",16000,"Acura",2016,68200,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"28",12000,"Acura",2016,111000,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"29",12000,"Acura",2016,91812,201,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"30",15900,"Acura",2016,69001,201,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"31",15750,"Acura",2016,134000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"32",14000,"Acura",2016,126700,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"33",17500,"Acura",2016,51300,201,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"34",18000,"Acura",2017,72000,201,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"35",16500,"Acura",2017,60000,201,"Gasoline","A/T","None reported","None","None","straight"
"36",14500,"Acura",2003,103500,140,"Electric/Hybrid","5-Speed M/T","None reported","None","None","straight"
"37",6000,"Acura",2008,120000,200,"Gasoline","4-Speed A/T","None reported","None","None","V"
"38",4500,"Acura",1999,120000,140,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"39",6300,"Acura",2001,120000,140,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"40",8995,"Acura",2001,62930,140,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"41",12000,"Acura",2012,82323,106,"Gasoline","M/T","None reported","None","None","straight"
"42",15900,"Acura",2013,62743,290,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"43",11800,"Acura",2014,111650,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"44",25000,"Acura",2015,96800,302,"E85 Flex Fuel","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"45",26000,"Acura",2016,85766,290,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"46",17999,"Acura",2010,137300,270,"Gasoline","A/T","None reported","None","None","V"
"47",31621,"Acura",2018,64542,300,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","None","V"
"48",44900,"Acura",2019,7121,290,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","None","V"
"49",39998,"Acura",2022,19361,290,"Gasoline","Automatic","None reported","None","None","Inline"
"50",23000,"Acura",2014,111650,290,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"51",33499,"Acura",2016,112180,300,"Gasoline","F","None reported","sohc","None","Inline"
"52",33998,"Acura",2019,30177,300,"Gasoline","Automatic","None reported","None","None","Inline"
"53",6500,"Acura",2007,107000,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"54",13600,"Acura",2011,156875,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"55",27500,"Acura",2013,47000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"56",12500,"Acura",2013,120000,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"57",16995,"Acura",2013,123500,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"58",16500,"Acura",2013,103400,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"59",17800,"Acura",2014,107380,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"60",29900,"Acura",2014,54900,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"61",13200,"Acura",2014,96476,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"62",23999,"Acura",2016,52500,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"63",28000,"Acura",2017,54000,300,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","V"
"64",28900,"Acura",2017,106500,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"65",19999,"Acura",2017,88300,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"66",22500,"Acura",2018,72843,300,"E85 Flex Fuel","Transmission w/Dual Shift Mode","None reported","None","None","V"
"67",28700,"Acura",2018,75500,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"68",19600,"Acura",2006,54000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"69",9000,"Acura",2007,170000,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"70",5800,"Acura",2007,138000,300,"Gasoline","A/T","None reported","None","None","V"
"71",8995,"Acura",2008,179000,300,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"72",7000,"Acura",2008,133409,300,"Gasoline","5-Speed A/T","None reported","None","None","V"
"73",72995,"Acura",2023,1600,321,"Hybrid","10-Speed A/T","None reported","None","None","V"
"74",19599,"Acura",2003,79995,300,"Gasoline","A/T","None reported","None","None","V"
"75",5700,"Acura",2010,190656,300,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"76",15300,"Acura",2010,130000,300,"Gasoline","A/T","None reported","None","None","V"
"77",49000,"Acura",2019,27000,290,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"78",26999,"Acura",2019,15895,290,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","gdi, sohc","None","V"
"79",59000,"Acura",2021,23162,295,"Gasoline","A/T","None reported","None","None","V"
"80",44249,"Acura",2021,20229,300,"Gasoline","Automatic","None reported","sohc","None","Inline"
"81",92000,"Acura",2023,20000,300,"Gasoline","10-Speed A/T","None reported","None","None","V"
"82",129000,"Acura",2023,16120,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"83",10500,"Acura",2003,146000,260,"Gasoline","A/T","None reported","None","None","V"
"84",8250,"Acura",2003,122000,260,"Gasoline","A/T","None reported","None","None","V"
"85",8950,"Acura",2008,137000,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"86",39998,"Acura",2023,3959,290,"Gasoline","Automatic","None reported","sohc","None","Inline"
"87",19995,"Acura",2012,105760,300,"Gasoline","Automatic","None reported","sohc","None","Inline"
"88",32999,"Acura",2016,61300,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"89",40798,"Acura",2021,11111,300,"Gasoline","F","None reported","sohc","None","Inline"
"90",20848,"Acura",2021,30177,300,"Gasoline","8-Speed Automatic","None reported","sohc","None","V"
"91",68998,"Acura",2023,3534,300,"Gasoline","F","None reported","sohc","None","Inline"
"92",10499,"Acura",2023,3415,300,"Gasoline","F","None reported","sohc","None","Inline"
"93",49998,"Acura",2023,2978,300,"Gasoline","F","None reported","sohc","None","Inline"
"94",34998,"Acura",2023,1148,300,"Gasoline","2","None reported","sohc","None","Inline"
"95",47498,"Acura",2023,35999,300,"Gasoline","F","None reported","sohc","None","Inline"
"96",20000,"Acura",1993,134000,300,"Electric/Hybrid","6-Speed M/T","At least 1 accident or damage reported","pdi, dohc","Twin Turbo","V"
"97",31995,"Acura",2018,24882,300,"Hybrid","9-Speed Automatic with Auto-Shift","None reported","pdi, dohc","Twin Turbo","V"
"98",134999,"Acura",2020,23700,272,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"99",39999,"Acura",2021,6900,272,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"100",46500,"Acura",2022,2533,272,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"101",21995,"Acura",2021,21457,280,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","Inline"
"102",62500,"Acura",2021,16900,279,"Gasoline","10-Speed A/T","None reported","None","None","V"
"103",40036,"Acura",2019,27177,300,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"104",59598,"Acura",2021,36267,272,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"105",39848,"Acura",2021,36283,272,"Gasoline","Automatic","None reported","dohc","None","Inline"
"106",42998,"Acura",2022,22457,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"107",56998,"Acura",2023,14724,300,"Gasoline","Automatic","None reported","None","None","Inline"
"108",42599,"Acura",2017,24882,300,"Gasoline","7-Speed Automatic","At least 1 accident or damage reported","pdi, dohc","None","V"
"109",27698,"Acura",2021,36283,300,"Gasoline","Automatic","None reported","None","None","Inline"
"110",43860,"Acura",2021,18357,300,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","None","V"
"111",46598,"Acura",2022,36267,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"112",27698,"Acura",2022,7758,300,"Gasoline","Automatic","None reported","None","None","Inline"
"113",259991,"Acura",2022,9612,300,"Gasoline","Automatic","None reported","None","None","Inline"
"114",101998,"Acura",2023,3415,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"115",48295,"Acura",2023,26177,300,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"116",9888,"Acura",2010,125000,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"117",16800,"Acura",2011,82900,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"118",10000,"Acura",2012,137200,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"119",37000,"Acura",2012,55000,305,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"120",22500,"Acura",2013,85500,305,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"121",28500,"Acura",2015,80000,260,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"122",14000,"Acura",2015,140500,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"123",28500,"Acura",2016,69700,300,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"124",46850,"Acura",2019,9408,306,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"125",13900,"Acura",2003,183455,160,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"126",12500,"Acura",2005,92000,160,"Gasoline","A/T","None reported","None","None","straight"
"127",2800,"Acura",2005,170000,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"128",8999,"Acura",2001,122000,200,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"129",115000,"Acura",2023,12454,400,"Gasoline","6-Speed M/T","None reported","None","None","V"
"130",5900,"Acura",2003,61300,215,"Gasoline","A/T","None reported","None","None","V"
"131",9200,"Acura",2005,150900,270,"Gasoline","A/T","None reported","None","None","V"
"132",10099,"Acura",2007,187883,260,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"133",9000,"Acura",2008,131986,258,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"134",9975,"Acura",2008,116157,270,"Gasoline","A/T","None reported","None","None","V"
"135",6750,"Acura",2002,201509,239,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"136",6800,"Acura",2011,122000,305,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"137",14500,"Acura",2012,90000,305,"Gasoline","A/T","None reported","None","None","V"
"138",11999,"Acura",2013,87300,305,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"139",11800,"Acura",2013,106700,305,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"140",12900,"Acura",2010,135602,280,"Gasoline","6-Speed M/T","None reported","None","None","V"
"141",17000,"Acura",2011,90000,305,"Gasoline","6-Speed A/T","None reported","None","None","V"
"142",20000,"Acura",2012,86000,290,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"143",16000,"Acura",2012,62660,305,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"144",17200,"Acura",2013,77925,275,"Gasoline","A/T","None reported","None","None","V"
"145",22000,"Acura",2013,72639,280,"Gasoline","6-Speed A/T","None reported","None","None","V"
"146",11499,"Acura",2013,74500,290,"Gasoline","A/T","None reported","None","None","V"
"147",10500,"Acura",2013,137483,305,"Gasoline","6-Speed A/T","None reported","None","None","V"
"148",60000,"Acura",2015,102260,306,"Gasoline","A/T","None reported","None","None","V"
"149",16500,"Acura",2016,119850,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"150",17000,"Acura",2017,119850,280,"Gasoline","6-Speed A/T","None reported","None","None","V"
"151",36000,"Acura",2018,39000,305,"Gasoline","6-Speed A/T","None reported","None","None","V"
"152",8950,"Acura",2005,231500,286,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"153",30900,"Acura",2008,126500,286,"Gasoline","A/T","None reported","None","None","V"
"154",4500,"Acura",2008,132000,286,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"155",8900,"Acura",2010,89000,286,"Gasoline","6-Speed M/T","None reported","None","None","V"
"156",8500,"Acura",2012,148377,286,"Gasoline","6-Speed A/T","None reported","None","None","V"
"157",18387,"Acura",2017,121212,300,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"158",40998,"Acura",2021,11189,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"159",25099,"Acura",2023,2118,355,"Gasoline","Automatic","At least 1 accident or damage reported","dohc","Turbocharged","Inline"
"160",30000,"Acura",2015,97718,260,"Gasoline","A/T","None reported","None","None","V"
"161",23950,"Acura",2016,66500,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"162",52645,"Acura",2019,20229,206,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"163",19980,"Acura",2020,16120,206,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"164",38322,"Acura",2023,122330,290,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"165",62900,"Acura",2023,2523,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"166",11500,"Acura",2008,112600,258,"Gasoline","5-Speed M/T","None reported","None","None","V"
"167",18500,"Acura",2016,115000,206,"Gasoline","A/T","None reported","None","None","straight"
"168",18500,"Acura",2016,115000,206,"Gasoline","A/T","None reported","None","None","straight"
"169",15499,"Acura",2014,90000,290,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"170",34000,"Acura",2015,74000,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"171",44700,"Acura",2018,6900,295,"Gasoline","10-Speed A/T","None reported","None","None","V"
"172",33500,"Acura",2019,46897,290,"Gasoline","A/T","None reported","None","None","V"
"173",49500,"Acura",2020,28000,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"174",35500,"Acura",2020,6900,290,"Gasoline","A/T","None reported","None","None","V"
"175",44596,"Acura",2021,13275,290,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"176",37499,"Acura",2021,39000,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"177",52900,"Acura",2022,19200,355,"Hybrid","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"178",33299,"Acura",2021,30177,290,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"179",61998,"Acura",2023,3389,355,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"180",41998,"Acura",2023,3389,355,"Gasoline","Automatic","None reported","dohc","Turbocharged","Inline"
"181",22500,"Acura",2015,69200,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"182",22500,"Acura",2017,39000,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"183",25800,"Acura",2017,50850,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"184",43000,"Acura",2023,13000,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"185",21000,"Acura",2012,179800,306,"Gasoline","A/T","None reported","None","None","V"
"186",21495,"Acura",2016,152000,206,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"187",15100,"Acura",2016,181830,206,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"188",18000,"Acura",2017,61494,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"189",21250,"Acura",2018,81400,355,"Gasoline","A/T","None reported","None","None","V"
"190",29000,"Acura",2020,29000,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"191",29999,"Acura",2023,39000,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"192",33500,"Acura",2023,30565,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"193",96900,"Acura",2023,12000,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"194",42950,"Acura",2023,1798,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"195",77500,"Acura",2023,5844,355,"Gasoline","10-Speed A/T","None reported","None","None","V"
"196",103900,"Acura",2023,1300,355,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"197",11200,"Acura",2013,162000,290,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"198",10500,"Acura",2015,40000,280,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"199",19500,"Acura",2016,128000,290,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"200",18900,"Acura",2016,128000,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"201",20399,"Acura",2016,115359,290,"Gasoline","6-Speed Automatic with Auto-Shift","None reported","gdi, sohc","None","V"
"202",25500,"Acura",2017,55000,290,"Gasoline","10-Speed A/T","None reported","None","None","V"
"203",25382,"Acura",2019,87501,290,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"204",36995,"Acura",2019,41800,290,"Gasoline","8-Speed A/T","None reported","None","None","V"
"205",24998,"Acura",2019,25779,290,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","gdi, sohc","None","V"
"206",26900,"Acura",2021,17500,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"207",19000,"Acura",2015,48000,290,"Gasoline","A/T","None reported","None","None","V"
"208",18500,"Acura",2015,38000,290,"Gasoline","9-Speed A/T","None reported","None","None","V"
"209",17800,"Acura",2017,82900,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"210",13715,"Acura",2014,136500,290,"Gasoline","6-Speed A/T","None reported","None","None","V"
"211",21900,"Acura",2015,15168,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"212",83998,"Acura",2022,3389,355,"Gasoline","Automatic","None reported","dohc","None","Inline"
"213",38998,"Acura",2023,19701,300,"Gasoline","2","None reported","dohc","Turbocharged","Inline"
"214",41999,"Acura",2023,3921,300,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"215",7500,"Acura",2010,186040,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"216",7000,"Acura",2011,166200,201,"Gasoline","5-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"217",9000,"Acura",2012,116451,201,"Gasoline","A/T","None reported","None","None","straight"
"218",11600,"Acura",2008,149460,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"219",4399,"Acura",2009,151600,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"220",15000,"Acura",2011,107000,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"221",5000,"Acura",2011,146500,201,"Gasoline","6-Speed M/T","Didnt report","None","None","straight"
"222",15900,"Acura",2007,99500,300,"Gasoline","A/T","None reported","None","None","V"
"223",40500,"Alfa",2017,39600,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"224",18999,"Alfa",2017,39000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"225",20000,"Alfa",2017,57500,280,"Gasoline","A/T","None reported","None","None","straight"
"226",30999,"Alfa",2017,67073,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"227",24000,"Alfa",2017,74000,280,"Gasoline","A/T","None reported","None","None","straight"
"228",32000,"Alfa",2017,74582,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"229",55000,"Alfa",2018,50000,280,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"230",10400,"Alfa",2012,110000,505,"Gasoline","6-Speed A/T","None reported","None","None","V"
"231",52500,"Alfa",2017,60000,505,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"232",49500,"Alfa",2019,124,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"233",54995,"Alfa",2020,36000,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"234",51900,"Alfa",2021,16307,505,"Gasoline","A/T","None reported","None","None","V"
"235",88950,"Alfa",2021,4820,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"236",92500,"Alfa",2022,2550,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"237",489995,"Alfa",2022,6640,505,"Electric/Hybrid","1-Speed Automatic","None reported","None","None","Inline"
"238",64000,"Alfa",2023,2950,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"239",91000,"Alfa",2023,6200,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"240",128900,"Alfa",2023,13250,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"241",33333,"Alfa",2006,45815,280,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"242",17100,"Alfa",2012,64000,280,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"243",10000,"Alfa",2016,12425,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"244",39000,"Alfa",2018,25500,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"245",50000,"Alfa",2018,25000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"246",22749,"Alfa",2019,36267,280,"Gasoline","Automatic","None reported","None","None","Inline"
"247",38000,"Alfa",2019,57500,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"248",54000,"Alfa",2019,39000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"249",37900,"Alfa",2019,54323,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"250",35273,"Alfa",2020,39611,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"251",30599,"Alfa",2020,23339,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"252",53000,"Alfa",2020,53000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"253",35234,"Alfa",2021,2425,280,"Gasoline","Automatic","None reported","None","None","Inline"
"254",31999,"Alfa",2021,73846,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"255",51999,"Alfa",2022,8583,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"256",44998,"Alfa",2022,1966,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"257",29900,"Alfa",2022,25250,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"258",54599,"Alfa",2023,5483,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"259",135800,"Alfa",2023,2950,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"260",97555,"Alfa",2023,24040,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"261",175000,"Alfa",2023,8228,505,"Gasoline","8-Speed A/T","None reported","None","None","V"
"262",18000,"Alfa",2017,62600,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"263",24999,"Alfa",2018,69000,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"264",78900,"Alfa",2022,1518,505,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"265",42886,"Alfa",2018,7458,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"266",21000,"Alfa",2020,13666,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"267",43599,"Alfa",2020,24114,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"268",42995,"Alfa",2021,36466,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"269",33000,"Alfa",2022,17000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"270",35000,"Alfa",2018,50000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"271",27999,"Alfa",2019,39615,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"272",38500,"Alfa",2019,26500,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"273",24500,"Alfa",2019,40000,280,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"274",39000,"Alfa",2019,49000,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"275",33998,"Alfa",2020,21478,280,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
